id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
3455,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,64882.01632230662,64905.98875538692,64881.01382230662,64882.01632230662,5000
3457,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64883.0244,64932.96567047543,64875.0,64883.0244,12200
3458,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64883.032,64918.01161223266,64875.0,64883.032,16000
3460,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64891.051,64916.03660863482,64875.0,64891.051,9500
3459,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64905.98875538692,64925.96598271413,64875.0,64883.01,5000
3455,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,64916.03660863482,64941.022217269645,64905.98875538692,64907.02125538692,65000
3460,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64916.53800863482,64916.53800863482,64916.03660863482,64916.53800863482,5600
3458,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64918.512462232655,64918.512462232655,64918.01161223266,64918.512462232655,3400
3457,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64933.96672047543,64933.96672047543,64932.96567047543,64933.96672047543,2100
3459,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64941.022217269645,64971.004827703386,64925.96598271413,64926.97348271413,15000
3455,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,64941.52271726965,64941.52271726965,64941.022217269645,64941.52271726965,2000
3463,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64958.01,64977.98722732721,64950.0,64958.01,5000
3461,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64958.0244,65007.96567047543,64950.0,64958.0244,12200
3462,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64958.032,64993.01161223266,64950.0,64958.032,16000
3464,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64971.004827703386,64995.99043633821,64950.0,64966.051,9500
3459,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64971.50592770339,64971.50592770339,64971.004827703386,64971.50592770339,4400
3462,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64993.512462232655,64993.512462232655,64993.01161223266,64993.512462232655,3400
3463,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64995.99043633821,65025.97304677195,64977.98722732721,64978.99472732721,15000
3464,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64996.49183633821,64996.49183633821,64995.99043633821,64996.49183633821,5600
3461,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65008.96672047543,65008.96672047543,65007.96567047543,65008.96672047543,2100
3463,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65026.47414677195,65026.47414677195,65025.97304677195,65026.47414677195,4400
3467,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65033.01,65052.98722732721,65025.0,65033.01,5000
3465,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65033.0244,65082.96567047543,65025.0,65033.0244,12200
3466,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65033.032,65068.01161223266,65025.0,65033.032,16000
3468,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65041.051,65066.03660863482,65025.0,65041.051,9500
3467,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65066.03660863482,65096.01921906856,65052.98722732721,65053.99472732721,15000
3468,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65066.53800863482,65066.53800863482,65066.03660863482,65066.53800863482,5600
3466,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65068.512462232655,65068.512462232655,65068.01161223266,65068.512462232655,3400
3465,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65083.96672047543,65083.96672047543,65082.96567047543,65083.96672047543,2100
3467,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65096.520319068564,65096.520319068564,65096.01921906856,65096.520319068564,4400
3471,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65108.01,65127.98722732721,65100.0,65108.01,5000
3469,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65108.0244,65157.96567047543,65100.0,65108.0244,12200
3470,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65108.032,65143.01161223266,65100.0,65108.032,16000
3472,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65116.051,65141.03660863482,65100.0,65116.051,9500
3471,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65141.03660863482,65171.01921906856,65127.98722732721,65128.99472732721,15000
3472,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65141.53800863482,65141.53800863482,65141.03660863482,65141.53800863482,5600
3470,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65143.512462232655,65143.512462232655,65143.01161223266,65143.512462232655,3400
3469,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65158.96672047543,65158.96672047543,65157.96567047543,65158.96672047543,2100
3471,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65171.520319068564,65171.520319068564,65171.01921906856,65171.520319068564,4400
3475,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65183.01,65202.98722732721,65175.0,65183.01,5000
3473,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65183.0244,65232.96567047543,65175.0,65183.0244,12200
3474,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65183.032,65218.01161223266,65175.0,65183.032,16000
3476,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65191.051,65216.03660863482,65175.0,65191.051,9500
3475,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65216.03660863482,65246.01921906856,65202.98722732721,65203.99472732721,15000
3476,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65216.53800863482,65216.53800863482,65216.03660863482,65216.53800863482,5600
3474,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65218.512462232655,65218.512462232655,65218.01161223266,65218.512462232655,3400
3473,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65233.96672047543,65233.96672047543,65232.96567047543,65233.96672047543,2100
3475,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65246.520319068564,65246.520319068564,65246.01921906856,65246.520319068564,4400
3479,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65258.01,65277.98722732721,65250.0,65258.01,5000
3477,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65258.0244,65307.96567047543,65250.0,65258.0244,12200
3478,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65258.032,65293.01161223266,65250.0,65258.032,16000
3480,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65266.051,65291.03660863482,65250.0,65266.051,9500
3479,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65291.03660863482,65321.01921906856,65277.98722732721,65278.99472732721,15000
3480,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65291.53800863482,65291.53800863482,65291.03660863482,65291.53800863482,5600
3478,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65293.512462232655,65293.512462232655,65293.01161223266,65293.512462232655,3400
3477,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65308.96672047543,65308.96672047543,65307.96567047543,65308.96672047543,2100
3479,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65321.520319068564,65321.520319068564,65321.01921906856,65321.520319068564,4400
3483,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65333.01,65352.98722732721,65325.0,65333.01,5000
3481,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65333.0244,65382.96567047543,65325.0,65333.0244,12200
3482,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65333.032,65368.01161223266,65325.0,65333.032,16000
3484,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65341.051,65366.03660863482,65325.0,65341.051,9500
3483,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65366.03660863482,65396.01921906856,65352.98722732721,65353.99472732721,15000
3484,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65366.53800863482,65366.53800863482,65366.03660863482,65366.53800863482,5600
3482,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65368.512462232655,65368.512462232655,65368.01161223266,65368.512462232655,3400
3481,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65383.96672047543,65383.96672047543,65382.96567047543,65383.96672047543,2100
3483,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65396.520319068564,65396.520319068564,65396.01921906856,65396.520319068564,4400
3487,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65408.01,65427.98722732721,65400.0,65408.01,5000
3485,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65408.0244,65457.96567047543,65400.0,65408.0244,12200
3486,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65408.032,65443.01161223266,65400.0,65408.032,16000
3488,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65416.051,65441.03660863482,65400.0,65416.051,9500
3487,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65441.03660863482,65471.01921906856,65427.98722732721,65428.99472732721,15000
3488,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65441.53800863482,65441.53800863482,65441.03660863482,65441.53800863482,5600
3486,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65443.512462232655,65443.512462232655,65443.01161223266,65443.512462232655,3400
3485,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65458.96672047543,65458.96672047543,65457.96567047543,65458.96672047543,2100
3487,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65471.520319068564,65471.520319068564,65471.01921906856,65471.520319068564,4400
3491,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65483.01,65502.98722732721,65475.0,65483.01,5000
3489,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65483.0244,65532.96567047543,65475.0,65483.0244,12200
3490,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65483.032,65518.01161223266,65475.0,65483.032,16000
3492,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65491.051,65516.03660863482,65475.0,65491.051,9500
3491,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65516.03660863482,65546.01921906856,65502.98722732721,65503.99472732721,15000
3492,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65516.53800863482,65516.53800863482,65516.03660863482,65516.53800863482,5600
3490,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65518.512462232655,65518.512462232655,65518.01161223266,65518.512462232655,3400
3489,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65533.96672047543,65533.96672047543,65532.96567047543,65533.96672047543,2100
3491,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65546.52031906856,65546.52031906856,65546.01921906856,65546.52031906856,4400
3495,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65558.01,65577.9872273272,65550.0,65558.01,5000
3493,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65558.0244,65607.96567047543,65550.0,65558.0244,12200
3494,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65558.032,65593.01161223267,65550.0,65558.032,16000
3496,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65566.051,65591.03660863482,65550.0,65566.051,9500
3495,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65591.03660863482,65621.01921906856,65577.9872273272,65578.99472732721,15000
3496,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65591.53800863482,65591.53800863482,65591.03660863482,65591.53800863482,5600
3494,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65593.51246223267,65593.51246223267,65593.01161223267,65593.51246223267,3400
3493,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65608.96672047544,65608.96672047544,65607.96567047543,65608.96672047544,2100
3495,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65621.52031906856,65621.52031906856,65621.01921906856,65621.52031906856,4400
3499,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65633.01,65652.9872273272,65625.0,65633.01,5000
3497,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65633.0244,65682.96567047543,65625.0,65633.0244,12200
3498,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65633.032,65668.01161223267,65625.0,65633.032,16000
3500,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65641.051,65666.03660863482,65625.0,65641.051,9500
3499,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65666.03660863482,65696.01921906856,65652.9872273272,65653.99472732721,15000
3500,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65666.53800863482,65666.53800863482,65666.03660863482,65666.53800863482,5600
3498,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65668.51246223267,65668.51246223267,65668.01161223267,65668.51246223267,3400
3497,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65683.96672047544,65683.96672047544,65682.96567047543,65683.96672047544,2100
3499,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65696.52031906856,65696.52031906856,65696.01921906856,65696.52031906856,4400
3503,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65708.01,65727.9872273272,65700.0,65708.01,5000
3501,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65708.0244,65757.96567047543,65700.0,65708.0244,12200
3502,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65708.032,65743.01161223267,65700.0,65708.032,16000
3504,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65716.051,65741.03660863482,65700.0,65716.051,9500
3503,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65741.03660863482,65771.01921906856,65727.9872273272,65728.99472732721,15000
3504,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65741.53800863482,65741.53800863482,65741.03660863482,65741.53800863482,5600
3502,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65743.51246223267,65743.51246223267,65743.01161223267,65743.51246223267,3400
3501,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65758.96672047544,65758.96672047544,65757.96567047543,65758.96672047544,2100
3503,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65771.52031906856,65771.52031906856,65771.01921906856,65771.52031906856,4400
3507,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65783.01,65802.9872273272,65775.0,65783.01,5000
3505,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65783.0244,65832.96567047543,65775.0,65783.0244,12200
3506,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65783.032,65818.01161223267,65775.0,65783.032,16000
3508,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65791.051,65816.03660863482,65775.0,65791.051,9500
3507,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65816.03660863482,65846.01921906856,65802.9872273272,65803.99472732721,15000
3508,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65816.53800863482,65816.53800863482,65816.03660863482,65816.53800863482,5600
3506,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65818.51246223267,65818.51246223267,65818.01161223267,65818.51246223267,3400
3505,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65833.96672047544,65833.96672047544,65832.96567047543,65833.96672047544,2100
3507,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65846.52031906856,65846.52031906856,65846.01921906856,65846.52031906856,4400
3511,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65858.01,65877.9872273272,65850.0,65858.01,5000
3509,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65858.0244,65907.96567047543,65850.0,65858.0244,12200
3510,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65858.032,65893.01161223267,65850.0,65858.032,16000
3512,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65866.051,65891.03660863482,65850.0,65866.051,9500
3511,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65891.03660863482,65921.01921906856,65877.9872273272,65878.99472732721,15000
3512,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65891.53800863482,65891.53800863482,65891.03660863482,65891.53800863482,5600
3510,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65893.51246223267,65893.51246223267,65893.01161223267,65893.51246223267,3400
3509,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65908.96672047544,65908.96672047544,65907.96567047543,65908.96672047544,2100
3511,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65921.52031906856,65921.52031906856,65921.01921906856,65921.52031906856,4400
3515,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,65933.01,65952.9872273272,65925.0,65933.01,5000
3513,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,65933.0244,65982.96567047543,65925.0,65933.0244,12200
3514,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,65933.032,65968.01161223267,65925.0,65933.032,16000
3516,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,65941.051,65966.03660863482,65925.0,65941.051,9500
3515,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,65966.03660863482,65996.01921906856,65952.9872273272,65953.99472732721,15000
3516,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,65966.53800863482,65966.53800863482,65966.03660863482,65966.53800863482,5600
3514,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,65968.51246223267,65968.51246223267,65968.01161223267,65968.51246223267,3400
3513,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,65983.96672047544,65983.96672047544,65982.96567047543,65983.96672047544,2100
3515,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,65996.52031906856,65996.52031906856,65996.01921906856,65996.52031906856,4400
3519,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,66008.01,66027.9872273272,66000.0,66008.01,5000
3517,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,66008.0244,66057.96567047543,66000.0,66008.0244,12200
3518,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,66008.032,66043.01161223267,66000.0,66008.032,16000
3520,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,66016.051,66041.03660863482,66000.0,66016.051,9500
3519,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,66041.03660863482,66071.01921906856,66027.9872273272,66028.99472732721,15000
3520,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,66041.53800863482,66041.53800863482,66041.03660863482,66041.53800863482,5600
3518,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,66043.51246223267,66043.51246223267,66043.01161223267,66043.51246223267,3400
3517,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,66058.96672047544,66058.96672047544,66057.96567047543,66058.96672047544,2100
3519,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,66071.52031906856,66071.52031906856,66071.01921906856,66071.52031906856,4400
3523,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,66083.01,66102.9872273272,66075.0,66083.01,5000
3521,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,66083.0244,66132.96567047543,66075.0,66083.0244,12200
3522,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,66083.032,66118.01161223267,66075.0,66083.032,16000
3524,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,66091.051,66116.03660863482,66075.0,66091.051,9500
3523,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,66116.03660863482,66146.01921906856,66102.9872273272,66103.99472732721,15000
3524,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,66116.53800863482,66116.53800863482,66116.03660863482,66116.53800863482,5600
3522,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,66118.51246223267,66118.51246223267,66118.01161223267,66118.51246223267,3400
3521,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,66133.96672047544,66133.96672047544,66132.96567047543,66133.96672047544,2100
3523,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,66146.52031906856,66146.52031906856,66146.01921906856,66146.52031906856,4400
3527,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,66158.01,66177.9872273272,66150.0,66158.01,5000
