id,type,src,dst,app,latency,message,ctime,size,buffer 
3459,LINK,2,3,app_1,1.0075,m_c1,64902.98722732721,15000,0
3458,LINK,3,5,app_2,0.50085,m_a1,64918.01161223266,3400,0
3460,LINK,3,5,app_1,0.5014,m_a2,64920.99043633821,5600,0
3457,LINK,4,6,app_2,1.00105,m_a2,64932.96567047543,2100,0
3461,LINK,1,4,app_2,8.0244,m_s2,64950,12200,0
3462,LINK,1,3,app_2,8.032,m_s1,64950,16000,1
3463,LINK,0,2,app_1,8.01,m_s1,64950,5000,2
3464,LINK,1,3,app_1,8.019,m_s2,64950,9500,3
3459,LINK,3,5,app_1,0.5011,m_a1,64950.97304677195,4400,4
3463,LINK,2,3,app_1,1.0075,m_c1,64977.98722732721,15000,0
3464,LINK,3,5,app_1,0.5014,m_a2,64991.03660863482,5600,0
3462,LINK,3,5,app_2,0.50085,m_a1,64993.01161223266,3400,0
3461,LINK,4,6,app_2,1.00105,m_a2,65007.96567047543,2100,0
3463,LINK,3,5,app_1,0.5011,m_a1,65021.01921906856,4400,0
3465,LINK,1,4,app_2,8.0244,m_s2,65025,12200,0
3466,LINK,1,3,app_2,8.032,m_s1,65025,16000,1
3467,LINK,0,2,app_1,8.01,m_s1,65025,5000,2
3468,LINK,1,3,app_1,8.019,m_s2,65025,9500,3
3467,LINK,2,3,app_1,1.0075,m_c1,65052.98722732721,15000,0
3468,LINK,3,5,app_1,0.5014,m_a2,65066.03660863482,5600,0
3466,LINK,3,5,app_2,0.50085,m_a1,65068.01161223266,3400,0
3465,LINK,4,6,app_2,1.00105,m_a2,65082.96567047543,2100,0
3467,LINK,3,5,app_1,0.5011,m_a1,65096.01921906856,4400,0
3469,LINK,1,4,app_2,8.0244,m_s2,65100,12200,0
3470,LINK,1,3,app_2,8.032,m_s1,65100,16000,1
3471,LINK,0,2,app_1,8.01,m_s1,65100,5000,2
3472,LINK,1,3,app_1,8.019,m_s2,65100,9500,3
3471,LINK,2,3,app_1,1.0075,m_c1,65127.98722732721,15000,0
3472,LINK,3,5,app_1,0.5014,m_a2,65141.03660863482,5600,0
3470,LINK,3,5,app_2,0.50085,m_a1,65143.01161223266,3400,0
3469,LINK,4,6,app_2,1.00105,m_a2,65157.96567047543,2100,0
3471,LINK,3,5,app_1,0.5011,m_a1,65171.01921906856,4400,0
3473,LINK,1,4,app_2,8.0244,m_s2,65175,12200,0
3474,LINK,1,3,app_2,8.032,m_s1,65175,16000,1
3475,LINK,0,2,app_1,8.01,m_s1,65175,5000,2
3476,LINK,1,3,app_1,8.019,m_s2,65175,9500,3
3475,LINK,2,3,app_1,1.0075,m_c1,65202.98722732721,15000,0
3476,LINK,3,5,app_1,0.5014,m_a2,65216.03660863482,5600,0
3474,LINK,3,5,app_2,0.50085,m_a1,65218.01161223266,3400,0
3473,LINK,4,6,app_2,1.00105,m_a2,65232.96567047543,2100,0
3475,LINK,3,5,app_1,0.5011,m_a1,65246.01921906856,4400,0
3477,LINK,1,4,app_2,8.0244,m_s2,65250,12200,0
3478,LINK,1,3,app_2,8.032,m_s1,65250,16000,1
3479,LINK,0,2,app_1,8.01,m_s1,65250,5000,2
3480,LINK,1,3,app_1,8.019,m_s2,65250,9500,3
3479,LINK,2,3,app_1,1.0075,m_c1,65277.98722732721,15000,0
3480,LINK,3,5,app_1,0.5014,m_a2,65291.03660863482,5600,0
3478,LINK,3,5,app_2,0.50085,m_a1,65293.01161223266,3400,0
3477,LINK,4,6,app_2,1.00105,m_a2,65307.96567047543,2100,0
3479,LINK,3,5,app_1,0.5011,m_a1,65321.01921906856,4400,0
3481,LINK,1,4,app_2,8.0244,m_s2,65325,12200,0
3482,LINK,1,3,app_2,8.032,m_s1,65325,16000,1
3483,LINK,0,2,app_1,8.01,m_s1,65325,5000,2
3484,LINK,1,3,app_1,8.019,m_s2,65325,9500,3
3483,LINK,2,3,app_1,1.0075,m_c1,65352.98722732721,15000,0
3484,LINK,3,5,app_1,0.5014,m_a2,65366.03660863482,5600,0
3482,LINK,3,5,app_2,0.50085,m_a1,65368.01161223266,3400,0
3481,LINK,4,6,app_2,1.00105,m_a2,65382.96567047543,2100,0
3483,LINK,3,5,app_1,0.5011,m_a1,65396.01921906856,4400,0
3485,LINK,1,4,app_2,8.0244,m_s2,65400,12200,0
3486,LINK,1,3,app_2,8.032,m_s1,65400,16000,1
3487,LINK,0,2,app_1,8.01,m_s1,65400,5000,2
3488,LINK,1,3,app_1,8.019,m_s2,65400,9500,3
3487,LINK,2,3,app_1,1.0075,m_c1,65427.98722732721,15000,0
3488,LINK,3,5,app_1,0.5014,m_a2,65441.03660863482,5600,0
3486,LINK,3,5,app_2,0.50085,m_a1,65443.01161223266,3400,0
3485,LINK,4,6,app_2,1.00105,m_a2,65457.96567047543,2100,0
3487,LINK,3,5,app_1,0.5011,m_a1,65471.01921906856,4400,0
3489,LINK,1,4,app_2,8.0244,m_s2,65475,12200,0
3490,LINK,1,3,app_2,8.032,m_s1,65475,16000,1
3491,LINK,0,2,app_1,8.01,m_s1,65475,5000,2
3492,LINK,1,3,app_1,8.019,m_s2,65475,9500,3
3491,LINK,2,3,app_1,1.0075,m_c1,65502.98722732721,15000,0
3492,LINK,3,5,app_1,0.5014,m_a2,65516.03660863482,5600,0
3490,LINK,3,5,app_2,0.50085,m_a1,65518.01161223266,3400,0
3489,LINK,4,6,app_2,1.00105,m_a2,65532.96567047543,2100,0
3491,LINK,3,5,app_1,0.5011,m_a1,65546.01921906856,4400,0
3493,LINK,1,4,app_2,8.0244,m_s2,65550,12200,0
3494,LINK,1,3,app_2,8.032,m_s1,65550,16000,1
3495,LINK,0,2,app_1,8.01,m_s1,65550,5000,2
3496,LINK,1,3,app_1,8.019,m_s2,65550,9500,3
3495,LINK,2,3,app_1,1.0075,m_c1,65577.9872273272,15000,0
3496,LINK,3,5,app_1,0.5014,m_a2,65591.03660863482,5600,0
3494,LINK,3,5,app_2,0.50085,m_a1,65593.01161223267,3400,0
3493,LINK,4,6,app_2,1.00105,m_a2,65607.96567047543,2100,0
3495,LINK,3,5,app_1,0.5011,m_a1,65621.01921906856,4400,0
3497,LINK,1,4,app_2,8.0244,m_s2,65625,12200,0
3498,LINK,1,3,app_2,8.032,m_s1,65625,16000,1
3499,LINK,0,2,app_1,8.01,m_s1,65625,5000,2
3500,LINK,1,3,app_1,8.019,m_s2,65625,9500,3
3499,LINK,2,3,app_1,1.0075,m_c1,65652.9872273272,15000,0
3500,LINK,3,5,app_1,0.5014,m_a2,65666.03660863482,5600,0
3498,LINK,3,5,app_2,0.50085,m_a1,65668.01161223267,3400,0
3497,LINK,4,6,app_2,1.00105,m_a2,65682.96567047543,2100,0
3499,LINK,3,5,app_1,0.5011,m_a1,65696.01921906856,4400,0
3501,LINK,1,4,app_2,8.0244,m_s2,65700,12200,0
3502,LINK,1,3,app_2,8.032,m_s1,65700,16000,1
3503,LINK,0,2,app_1,8.01,m_s1,65700,5000,2
3504,LINK,1,3,app_1,8.019,m_s2,65700,9500,3
3503,LINK,2,3,app_1,1.0075,m_c1,65727.9872273272,15000,0
3504,LINK,3,5,app_1,0.5014,m_a2,65741.03660863482,5600,0
3502,LINK,3,5,app_2,0.50085,m_a1,65743.01161223267,3400,0
3501,LINK,4,6,app_2,1.00105,m_a2,65757.96567047543,2100,0
3503,LINK,3,5,app_1,0.5011,m_a1,65771.01921906856,4400,0
3505,LINK,1,4,app_2,8.0244,m_s2,65775,12200,0
3506,LINK,1,3,app_2,8.032,m_s1,65775,16000,1
3507,LINK,0,2,app_1,8.01,m_s1,65775,5000,2
3508,LINK,1,3,app_1,8.019,m_s2,65775,9500,3
3507,LINK,2,3,app_1,1.0075,m_c1,65802.9872273272,15000,0
3508,LINK,3,5,app_1,0.5014,m_a2,65816.03660863482,5600,0
3506,LINK,3,5,app_2,0.50085,m_a1,65818.01161223267,3400,0
3505,LINK,4,6,app_2,1.00105,m_a2,65832.96567047543,2100,0
3507,LINK,3,5,app_1,0.5011,m_a1,65846.01921906856,4400,0
3509,LINK,1,4,app_2,8.0244,m_s2,65850,12200,0
3510,LINK,1,3,app_2,8.032,m_s1,65850,16000,1
3511,LINK,0,2,app_1,8.01,m_s1,65850,5000,2
3512,LINK,1,3,app_1,8.019,m_s2,65850,9500,3
3507,LINK,3,2,app_1,1.0025,m_ack_c1,65856.01382230662,5000,4
3507,LINK,2,3,app_1,1.0325,m_c2,65880.98875538692,65000,0
3512,LINK,3,5,app_1,0.5014,m_a2,65891.03660863482,5600,0
3510,LINK,3,5,app_2,0.50085,m_a1,65893.01161223267,3400,0
3511,LINK,2,3,app_1,1.0075,m_c1,65900.96598271413,15000,0
3509,LINK,4,6,app_2,1.00105,m_a2,65907.96567047543,2100,0
3507,LINK,3,5,app_1,0.5005,m_a3,65916.02221726964,2000,0
3513,LINK,1,4,app_2,8.0244,m_s2,65925,12200,0
3514,LINK,1,3,app_2,8.032,m_s1,65925,16000,1
3515,LINK,0,2,app_1,8.01,m_s1,65925,5000,2
3516,LINK,1,3,app_1,8.019,m_s2,65925,9500,3
3511,LINK,3,5,app_1,0.5011,m_a1,65946.00482770338,4400,0
3515,LINK,2,3,app_1,1.0075,m_c1,65952.9872273272,15000,0
3514,LINK,3,5,app_2,0.50085,m_a1,65968.01161223267,3400,0
3516,LINK,3,5,app_1,0.5014,m_a2,65970.9904363382,5600,0
3513,LINK,4,6,app_2,1.00105,m_a2,65982.96567047543,2100,0
3517,LINK,1,4,app_2,8.0244,m_s2,66000,12200,0
3518,LINK,1,3,app_2,8.032,m_s1,66000,16000,1
3519,LINK,0,2,app_1,8.01,m_s1,66000,5000,2
3520,LINK,1,3,app_1,8.019,m_s2,66000,9500,3
3515,LINK,3,5,app_1,0.5011,m_a1,66000.97304677193,4400,4
3519,LINK,2,3,app_1,1.0075,m_c1,66027.9872273272,15000,0
3520,LINK,3,5,app_1,0.5014,m_a2,66041.03660863482,5600,0
3518,LINK,3,5,app_2,0.50085,m_a1,66043.01161223267,3400,0
3517,LINK,4,6,app_2,1.00105,m_a2,66057.96567047543,2100,0
3519,LINK,3,5,app_1,0.5011,m_a1,66071.01921906856,4400,0
3521,LINK,1,4,app_2,8.0244,m_s2,66075,12200,0
3522,LINK,1,3,app_2,8.032,m_s1,66075,16000,1
3523,LINK,0,2,app_1,8.01,m_s1,66075,5000,2
3524,LINK,1,3,app_1,8.019,m_s2,66075,9500,3
3519,LINK,3,2,app_1,1.0025,m_ack_c1,66081.01382230662,5000,4
3519,LINK,2,3,app_1,1.0325,m_c2,66105.98875538692,65000,0
3524,LINK,3,5,app_1,0.5014,m_a2,66116.03660863482,5600,0
3522,LINK,3,5,app_2,0.50085,m_a1,66118.01161223267,3400,0
3523,LINK,2,3,app_1,1.0075,m_c1,66125.96598271413,15000,0
3521,LINK,4,6,app_2,1.00105,m_a2,66132.96567047543,2100,0
3519,LINK,3,5,app_1,0.5005,m_a3,66141.02221726964,2000,0
3525,LINK,1,4,app_2,8.0244,m_s2,66150,12200,0
3526,LINK,1,3,app_2,8.032,m_s1,66150,16000,1
3527,LINK,0,2,app_1,8.01,m_s1,66150,5000,2
3528,LINK,1,3,app_1,8.019,m_s2,66150,9500,3
3523,LINK,3,5,app_1,0.5011,m_a1,66171.00482770338,4400,0
3527,LINK,2,3,app_1,1.0075,m_c1,66177.9872273272,15000,0
3526,LINK,3,5,app_2,0.50085,m_a1,66193.01161223267,3400,0
3528,LINK,3,5,app_1,0.5014,m_a2,66195.9904363382,5600,0
3525,LINK,4,6,app_2,1.00105,m_a2,66207.96567047543,2100,0
3529,LINK,1,4,app_2,8.0244,m_s2,66225,12200,0
3530,LINK,1,3,app_2,8.032,m_s1,66225,16000,1
3531,LINK,0,2,app_1,8.01,m_s1,66225,5000,2
3532,LINK,1,3,app_1,8.019,m_s2,66225,9500,3
3527,LINK,3,5,app_1,0.5011,m_a1,66225.97304677193,4400,4
3527,LINK,3,2,app_1,1.0025,m_ack_c1,66235.96765000999,5000,1
3531,LINK,2,3,app_1,1.0075,m_c1,66252.9872273272,15000,0
3532,LINK,3,5,app_1,0.5014,m_a2,66266.03660863482,5600,0
3530,LINK,3,5,app_2,0.50085,m_a1,66268.01161223267,3400,0
3527,LINK,2,3,app_1,1.0325,m_c2,66276.9596604075,65000,0
3529,LINK,4,6,app_2,1.00105,m_a2,66282.96567047543,2100,0
3531,LINK,3,5,app_1,0.5011,m_a1,66296.01921906856,4400,0
3533,LINK,1,4,app_2,8.0244,m_s2,66300,12200,0
3534,LINK,1,3,app_2,8.032,m_s1,66300,16000,1
3535,LINK,0,2,app_1,8.01,m_s1,66300,5000,2
3536,LINK,1,3,app_1,8.019,m_s2,66300,9500,3
3527,LINK,3,5,app_1,0.5005,m_a3,66321.00482770338,2000,0
3535,LINK,2,3,app_1,1.0075,m_c1,66327.9872273272,15000,0
3534,LINK,3,5,app_2,0.50085,m_a1,66343.01161223267,3400,0
3536,LINK,3,5,app_1,0.5014,m_a2,66345.9904363382,5600,0
3533,LINK,4,6,app_2,1.00105,m_a2,66357.96567047543,2100,0
3537,LINK,1,4,app_2,8.0244,m_s2,66375,12200,0
3538,LINK,1,3,app_2,8.032,m_s1,66375,16000,1
3539,LINK,0,2,app_1,8.01,m_s1,66375,5000,2
3540,LINK,1,3,app_1,8.019,m_s2,66375,9500,3
3535,LINK,3,5,app_1,0.5011,m_a1,66375.97304677193,4400,4
3539,LINK,2,3,app_1,1.0075,m_c1,66402.9872273272,15000,0
3540,LINK,3,5,app_1,0.5014,m_a2,66416.03660863482,5600,0
3538,LINK,3,5,app_2,0.50085,m_a1,66418.01161223267,3400,0
3537,LINK,4,6,app_2,1.00105,m_a2,66432.96567047543,2100,0
3539,LINK,3,5,app_1,0.5011,m_a1,66446.01921906856,4400,0
3541,LINK,1,4,app_2,8.0244,m_s2,66450,12200,0
3542,LINK,1,3,app_2,8.032,m_s1,66450,16000,1
3543,LINK,0,2,app_1,8.01,m_s1,66450,5000,2
3544,LINK,1,3,app_1,8.019,m_s2,66450,9500,3
3543,LINK,2,3,app_1,1.0075,m_c1,66477.9872273272,15000,0
3544,LINK,3,5,app_1,0.5014,m_a2,66491.03660863482,5600,0
3542,LINK,3,5,app_2,0.50085,m_a1,66493.01161223267,3400,0
3541,LINK,4,6,app_2,1.00105,m_a2,66507.96567047543,2100,0
3543,LINK,3,5,app_1,0.5011,m_a1,66521.01921906856,4400,0
3545,LINK,1,4,app_2,8.0244,m_s2,66525,12200,0
3546,LINK,1,3,app_2,8.032,m_s1,66525,16000,1
3547,LINK,0,2,app_1,8.01,m_s1,66525,5000,2
3548,LINK,1,3,app_1,8.019,m_s2,66525,9500,3
3547,LINK,2,3,app_1,1.0075,m_c1,66552.9872273272,15000,0
3548,LINK,3,5,app_1,0.5014,m_a2,66566.03660863482,5600,0
3546,LINK,3,5,app_2,0.50085,m_a1,66568.01161223267,3400,0
3545,LINK,4,6,app_2,1.00105,m_a2,66582.96567047543,2100,0
3547,LINK,3,5,app_1,0.5011,m_a1,66596.01921906856,4400,0
3549,LINK,1,4,app_2,8.0244,m_s2,66600,12200,0
3550,LINK,1,3,app_2,8.032,m_s1,66600,16000,1
3551,LINK,0,2,app_1,8.01,m_s1,66600,5000,2
3552,LINK,1,3,app_1,8.019,m_s2,66600,9500,3
3551,LINK,2,3,app_1,1.0075,m_c1,66627.9872273272,15000,0
3552,LINK,3,5,app_1,0.5014,m_a2,66641.03660863482,5600,0
3550,LINK,3,5,app_2,0.50085,m_a1,66643.01161223267,3400,0
3549,LINK,4,6,app_2,1.00105,m_a2,66657.96567047543,2100,0
3551,LINK,3,5,app_1,0.5011,m_a1,66671.01921906856,4400,0
3553,LINK,1,4,app_2,8.0244,m_s2,66675,12200,0
3554,LINK,1,3,app_2,8.032,m_s1,66675,16000,1
3555,LINK,0,2,app_1,8.01,m_s1,66675,5000,2
3556,LINK,1,3,app_1,8.019,m_s2,66675,9500,3
3555,LINK,2,3,app_1,1.0075,m_c1,66702.9872273272,15000,0
3556,LINK,3,5,app_1,0.5014,m_a2,66716.03660863482,5600,0
3554,LINK,3,5,app_2,0.50085,m_a1,66718.01161223267,3400,0
3553,LINK,4,6,app_2,1.00105,m_a2,66732.96567047543,2100,0
3555,LINK,3,5,app_1,0.5011,m_a1,66746.01921906856,4400,0
3557,LINK,1,4,app_2,8.0244,m_s2,66750,12200,0
3558,LINK,1,3,app_2,8.032,m_s1,66750,16000,1
3559,LINK,0,2,app_1,8.01,m_s1,66750,5000,2
3560,LINK,1,3,app_1,8.019,m_s2,66750,9500,3
3559,LINK,2,3,app_1,1.0075,m_c1,66777.9872273272,15000,0
3560,LINK,3,5,app_1,0.5014,m_a2,66791.03660863482,5600,0
3558,LINK,3,5,app_2,0.50085,m_a1,66793.01161223267,3400,0
3557,LINK,4,6,app_2,1.00105,m_a2,66807.96567047543,2100,0
3559,LINK,3,5,app_1,0.5011,m_a1,66821.01921906856,4400,0
3561,LINK,1,4,app_2,8.0244,m_s2,66825,12200,0
3562,LINK,1,3,app_2,8.032,m_s1,66825,16000,1
3563,LINK,0,2,app_1,8.01,m_s1,66825,5000,2
3564,LINK,1,3,app_1,8.019,m_s2,66825,9500,3
3563,LINK,2,3,app_1,1.0075,m_c1,66852.9872273272,15000,0
3564,LINK,3,5,app_1,0.5014,m_a2,66866.03660863482,5600,0
3562,LINK,3,5,app_2,0.50085,m_a1,66868.01161223267,3400,0
3561,LINK,4,6,app_2,1.00105,m_a2,66882.96567047543,2100,0
3563,LINK,3,5,app_1,0.5011,m_a1,66896.01921906856,4400,0
3565,LINK,1,4,app_2,8.0244,m_s2,66900,12200,0
3566,LINK,1,3,app_2,8.032,m_s1,66900,16000,1
3567,LINK,0,2,app_1,8.01,m_s1,66900,5000,2
3568,LINK,1,3,app_1,8.019,m_s2,66900,9500,3
3567,LINK,2,3,app_1,1.0075,m_c1,66927.9872273272,15000,0
3568,LINK,3,5,app_1,0.5014,m_a2,66941.03660863482,5600,0
3566,LINK,3,5,app_2,0.50085,m_a1,66943.01161223267,3400,0
3565,LINK,4,6,app_2,1.00105,m_a2,66957.96567047543,2100,0
3567,LINK,3,5,app_1,0.5011,m_a1,66971.01921906856,4400,0
3569,LINK,1,4,app_2,8.0244,m_s2,66975,12200,0
3570,LINK,1,3,app_2,8.032,m_s1,66975,16000,1
3571,LINK,0,2,app_1,8.01,m_s1,66975,5000,2
3572,LINK,1,3,app_1,8.019,m_s2,66975,9500,3
3571,LINK,2,3,app_1,1.0075,m_c1,67002.9872273272,15000,0
3572,LINK,3,5,app_1,0.5014,m_a2,67016.03660863482,5600,0
3570,LINK,3,5,app_2,0.50085,m_a1,67018.01161223267,3400,0
3569,LINK,4,6,app_2,1.00105,m_a2,67032.96567047543,2100,0
3571,LINK,3,5,app_1,0.5011,m_a1,67046.01921906856,4400,0
3573,LINK,1,4,app_2,8.0244,m_s2,67050,12200,0
3574,LINK,1,3,app_2,8.032,m_s1,67050,16000,1
3575,LINK,0,2,app_1,8.01,m_s1,67050,5000,2
3576,LINK,1,3,app_1,8.019,m_s2,67050,9500,3
3575,LINK,2,3,app_1,1.0075,m_c1,67077.9872273272,15000,0
3576,LINK,3,5,app_1,0.5014,m_a2,67091.03660863482,5600,0
3574,LINK,3,5,app_2,0.50085,m_a1,67093.01161223267,3400,0
3573,LINK,4,6,app_2,1.00105,m_a2,67107.96567047543,2100,0
3575,LINK,3,5,app_1,0.5011,m_a1,67121.01921906856,4400,0
3577,LINK,1,4,app_2,8.0244,m_s2,67125,12200,0
3578,LINK,1,3,app_2,8.032,m_s1,67125,16000,1
3579,LINK,0,2,app_1,8.01,m_s1,67125,5000,2
3580,LINK,1,3,app_1,8.019,m_s2,67125,9500,3
3579,LINK,2,3,app_1,1.0075,m_c1,67152.9872273272,15000,0
3580,LINK,3,5,app_1,0.5014,m_a2,67166.03660863482,5600,0
3578,LINK,3,5,app_2,0.50085,m_a1,67168.01161223267,3400,0
3577,LINK,4,6,app_2,1.00105,m_a2,67182.96567047543,2100,0
3579,LINK,3,5,app_1,0.5011,m_a1,67196.01921906856,4400,0
3581,LINK,1,4,app_2,8.0244,m_s2,67200,12200,0
3582,LINK,1,3,app_2,8.032,m_s1,67200,16000,1
3583,LINK,0,2,app_1,8.01,m_s1,67200,5000,2
3584,LINK,1,3,app_1,8.019,m_s2,67200,9500,3
3583,LINK,2,3,app_1,1.0075,m_c1,67227.9872273272,15000,0
3584,LINK,3,5,app_1,0.5014,m_a2,67241.03660863482,5600,0
3582,LINK,3,5,app_2,0.50085,m_a1,67243.01161223267,3400,0
3581,LINK,4,6,app_2,1.00105,m_a2,67257.96567047543,2100,0
3583,LINK,3,5,app_1,0.5011,m_a1,67271.01921906856,4400,0
3585,LINK,1,4,app_2,8.0244,m_s2,67275,12200,0
3586,LINK,1,3,app_2,8.032,m_s1,67275,16000,1
3587,LINK,0,2,app_1,8.01,m_s1,67275,5000,2
3588,LINK,1,3,app_1,8.019,m_s2,67275,9500,3
3587,LINK,2,3,app_1,1.0075,m_c1,67302.9872273272,15000,0
3588,LINK,3,5,app_1,0.5014,m_a2,67316.03660863482,5600,0
3586,LINK,3,5,app_2,0.50085,m_a1,67318.01161223267,3400,0
3585,LINK,4,6,app_2,1.00105,m_a2,67332.96567047543,2100,0
3587,LINK,3,5,app_1,0.5011,m_a1,67346.01921906856,4400,0
3589,LINK,1,4,app_2,8.0244,m_s2,67350,12200,0
3590,LINK,1,3,app_2,8.032,m_s1,67350,16000,1
3591,LINK,0,2,app_1,8.01,m_s1,67350,5000,2
3592,LINK,1,3,app_1,8.019,m_s2,67350,9500,3
3591,LINK,2,3,app_1,1.0075,m_c1,67377.9872273272,15000,0
3592,LINK,3,5,app_1,0.5014,m_a2,67391.03660863482,5600,0
3590,LINK,3,5,app_2,0.50085,m_a1,67393.01161223267,3400,0
3589,LINK,4,6,app_2,1.00105,m_a2,67407.96567047543,2100,0
3591,LINK,3,5,app_1,0.5011,m_a1,67421.01921906856,4400,0
3593,LINK,1,4,app_2,8.0244,m_s2,67425,12200,0
3594,LINK,1,3,app_2,8.032,m_s1,67425,16000,1
3595,LINK,0,2,app_1,8.01,m_s1,67425,5000,2
3596,LINK,1,3,app_1,8.019,m_s2,67425,9500,3
3595,LINK,2,3,app_1,1.0075,m_c1,67452.9872273272,15000,0
3596,LINK,3,5,app_1,0.5014,m_a2,67466.03660863482,5600,0
3594,LINK,3,5,app_2,0.50085,m_a1,67468.01161223267,3400,0
3593,LINK,4,6,app_2,1.00105,m_a2,67482.96567047543,2100,0
3595,LINK,3,5,app_1,0.5011,m_a1,67496.01921906856,4400,0
3597,LINK,1,4,app_2,8.0244,m_s2,67500,12200,0
3598,LINK,1,3,app_2,8.032,m_s1,67500,16000,1
3599,LINK,0,2,app_1,8.01,m_s1,67500,5000,2
3600,LINK,1,3,app_1,8.019,m_s2,67500,9500,3
3599,LINK,2,3,app_1,1.0075,m_c1,67527.9872273272,15000,0
3600,LINK,3,5,app_1,0.5014,m_a2,67541.03660863482,5600,0
3598,LINK,3,5,app_2,0.50085,m_a1,67543.01161223267,3400,0
3597,LINK,4,6,app_2,1.00105,m_a2,67557.96567047543,2100,0
3599,LINK,3,5,app_1,0.5011,m_a1,67571.01921906856,4400,0
3601,LINK,1,4,app_2,8.0244,m_s2,67575,12200,0
3602,LINK,1,3,app_2,8.032,m_s1,67575,16000,1
3603,LINK,0,2,app_1,8.01,m_s1,67575,5000,2
3604,LINK,1,3,app_1,8.019,m_s2,67575,9500,3
3603,LINK,2,3,app_1,1.0075,m_c1,67602.9872273272,15000,0
3604,LINK,3,5,app_1,0.5014,m_a2,67616.03660863482,5600,0
3602,LINK,3,5,app_2,0.50085,m_a1,67618.01161223267,3400,0
3601,LINK,4,6,app_2,1.00105,m_a2,67632.96567047543,2100,0
3603,LINK,3,5,app_1,0.5011,m_a1,67646.01921906856,4400,0
3605,LINK,1,4,app_2,8.0244,m_s2,67650,12200,0
3606,LINK,1,3,app_2,8.032,m_s1,67650,16000,1
3607,LINK,0,2,app_1,8.01,m_s1,67650,5000,2
3608,LINK,1,3,app_1,8.019,m_s2,67650,9500,3
3607,LINK,2,3,app_1,1.0075,m_c1,67677.9872273272,15000,0
3608,LINK,3,5,app_1,0.5014,m_a2,67691.03660863482,5600,0
3606,LINK,3,5,app_2,0.50085,m_a1,67693.01161223267,3400,0
3605,LINK,4,6,app_2,1.00105,m_a2,67707.96567047543,2100,0
3607,LINK,3,5,app_1,0.5011,m_a1,67721.01921906856,4400,0
3609,LINK,1,4,app_2,8.0244,m_s2,67725,12200,0
3610,LINK,1,3,app_2,8.032,m_s1,67725,16000,1
3611,LINK,0,2,app_1,8.01,m_s1,67725,5000,2
3612,LINK,1,3,app_1,8.019,m_s2,67725,9500,3
3611,LINK,2,3,app_1,1.0075,m_c1,67752.9872273272,15000,0
3612,LINK,3,5,app_1,0.5014,m_a2,67766.03660863482,5600,0
3610,LINK,3,5,app_2,0.50085,m_a1,67768.01161223267,3400,0
3609,LINK,4,6,app_2,1.00105,m_a2,67782.96567047543,2100,0
3611,LINK,3,5,app_1,0.5011,m_a1,67796.01921906856,4400,0
3613,LINK,1,4,app_2,8.0244,m_s2,67800,12200,0
3614,LINK,1,3,app_2,8.032,m_s1,67800,16000,1
3615,LINK,0,2,app_1,8.01,m_s1,67800,5000,2
3616,LINK,1,3,app_1,8.019,m_s2,67800,9500,3
3615,LINK,2,3,app_1,1.0075,m_c1,67827.9872273272,15000,0
3616,LINK,3,5,app_1,0.5014,m_a2,67841.03660863482,5600,0
3614,LINK,3,5,app_2,0.50085,m_a1,67843.01161223267,3400,0
3613,LINK,4,6,app_2,1.00105,m_a2,67857.96567047543,2100,0
3615,LINK,3,5,app_1,0.5011,m_a1,67871.01921906856,4400,0
3617,LINK,1,4,app_2,8.0244,m_s2,67875,12200,0
3618,LINK,1,3,app_2,8.032,m_s1,67875,16000,1
3619,LINK,0,2,app_1,8.01,m_s1,67875,5000,2
3620,LINK,1,3,app_1,8.019,m_s2,67875,9500,3
3619,LINK,2,3,app_1,1.0075,m_c1,67902.9872273272,15000,0
3620,LINK,3,5,app_1,0.5014,m_a2,67916.03660863482,5600,0
3618,LINK,3,5,app_2,0.50085,m_a1,67918.01161223267,3400,0
3617,LINK,4,6,app_2,1.00105,m_a2,67932.96567047543,2100,0
3619,LINK,3,5,app_1,0.5011,m_a1,67946.01921906856,4400,0
3621,LINK,1,4,app_2,8.0244,m_s2,67950,12200,0
3622,LINK,1,3,app_2,8.032,m_s1,67950,16000,1
3623,LINK,0,2,app_1,8.01,m_s1,67950,5000,2
3624,LINK,1,3,app_1,8.019,m_s2,67950,9500,3
3623,LINK,2,3,app_1,1.0075,m_c1,67977.9872273272,15000,0
3624,LINK,3,5,app_1,0.5014,m_a2,67991.03660863482,5600,0
3622,LINK,3,5,app_2,0.50085,m_a1,67993.01161223267,3400,0
3621,LINK,4,6,app_2,1.00105,m_a2,68007.96567047543,2100,0
3623,LINK,3,5,app_1,0.5011,m_a1,68021.01921906856,4400,0
3625,LINK,1,4,app_2,8.0244,m_s2,68025,12200,0
3626,LINK,1,3,app_2,8.032,m_s1,68025,16000,1
3627,LINK,0,2,app_1,8.01,m_s1,68025,5000,2
3628,LINK,1,3,app_1,8.019,m_s2,68025,9500,3
3627,LINK,2,3,app_1,1.0075,m_c1,68052.9872273272,15000,0
3628,LINK,3,5,app_1,0.5014,m_a2,68066.03660863482,5600,0
3626,LINK,3,5,app_2,0.50085,m_a1,68068.01161223267,3400,0
3625,LINK,4,6,app_2,1.00105,m_a2,68082.96567047543,2100,0
3627,LINK,3,5,app_1,0.5011,m_a1,68096.01921906856,4400,0
3629,LINK,1,4,app_2,8.0244,m_s2,68100,12200,0
