id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
1390,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26108.032,26143.011612232658,26100.0,26108.032,16000
1392,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26116.051,26141.03660863482,26100.0,26116.051,9500
1392,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26141.53800863482,26141.53800863482,26141.03660863482,26141.53800863482,5600
1391,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26142.973372646207,26162.950599973414,26100.0,26108.01,5000
1390,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26143.51246223266,26143.51246223266,26143.011612232658,26143.51246223266,3400
1389,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26158.966720475426,26158.966720475426,26157.965670475427,26158.966720475426,2100
1387,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,26162.950599973414,26174.93741579443,26142.973372646207,26142.973372646207,7500
1391,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26163.958099973413,26193.940710407154,26162.950599973414,26163.958099973413,15000
1395,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26183.01,26202.987227327205,26175.0,26183.01,5000
1393,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26183.0244,26232.965670475427,26175.0,26183.0244,12200
1394,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26183.032,26218.011612232658,26175.0,26183.032,16000
1387,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,26193.940710407154,26218.926319041973,26174.93741579443,26175.96991579443,65000
1391,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26194.441810407156,26194.441810407156,26193.940710407154,26194.441810407156,4400
1394,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26218.51246223266,26218.51246223266,26218.011612232658,26218.51246223266,3400
1396,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26218.926319041973,26243.911927676792,26175.0,26191.051,9500
1387,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,26219.42681904197,26219.42681904197,26218.926319041973,26219.42681904197,2000
1393,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26233.966720475426,26233.966720475426,26232.965670475427,26233.966720475426,2100
1395,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26243.911927676792,26273.894538110533,26202.987227327205,26203.994727327205,15000
1396,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26244.413327676793,26244.413327676793,26243.911927676792,26244.413327676793,5600
1399,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26258.01,26277.987227327205,26250.0,26258.01,5000
1397,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26258.0244,26307.965670475427,26250.0,26258.0244,12200
1398,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26258.032,26293.011612232658,26250.0,26258.032,16000
1400,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26273.894538110533,26298.880146745352,26250.0,26266.051,9500
1395,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26274.395638110534,26274.395638110534,26273.894538110533,26274.395638110534,4400
1398,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26293.51246223266,26293.51246223266,26293.011612232658,26293.51246223266,3400
1399,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26298.880146745352,26328.862757179093,26277.987227327205,26278.994727327205,15000
1400,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26299.381546745353,26299.381546745353,26298.880146745352,26299.381546745353,5600
1397,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26308.966720475426,26308.966720475426,26307.965670475427,26308.966720475426,2100
1399,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26329.363857179094,26329.363857179094,26328.862757179093,26329.363857179094,4400
1403,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26333.01,26352.987227327205,26325.0,26333.01,5000
1401,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26333.0244,26382.965670475427,26325.0,26333.0244,12200
1402,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26333.032,26368.011612232658,26325.0,26333.032,16000
1404,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26341.051,26366.03660863482,26325.0,26341.051,9500
1403,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26366.03660863482,26396.01921906856,26352.987227327205,26353.994727327205,15000
1404,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26366.53800863482,26366.53800863482,26366.03660863482,26366.53800863482,5600
1402,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26368.51246223266,26368.51246223266,26368.011612232658,26368.51246223266,3400
1401,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26383.966720475426,26383.966720475426,26382.965670475427,26383.966720475426,2100
1403,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26396.52031906856,26396.52031906856,26396.01921906856,26396.52031906856,4400
1407,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26408.01,26427.987227327205,26400.0,26408.01,5000
1405,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26408.0244,26457.965670475427,26400.0,26408.0244,12200
1406,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26408.032,26443.011612232658,26400.0,26408.032,16000
1408,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26416.051,26441.03660863482,26400.0,26416.051,9500
1407,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26441.03660863482,26471.01921906856,26427.987227327205,26428.994727327205,15000
1408,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26441.53800863482,26441.53800863482,26441.03660863482,26441.53800863482,5600
1406,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26443.51246223266,26443.51246223266,26443.011612232658,26443.51246223266,3400
1405,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26458.966720475426,26458.966720475426,26457.965670475427,26458.966720475426,2100
1407,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26471.52031906856,26471.52031906856,26471.01921906856,26471.52031906856,4400
1411,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26483.01,26502.987227327205,26475.0,26483.01,5000
1409,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26483.0244,26532.965670475427,26475.0,26483.0244,12200
1410,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26483.032,26518.011612232658,26475.0,26483.032,16000
1412,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26491.051,26516.03660863482,26475.0,26491.051,9500
1411,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26516.03660863482,26546.01921906856,26502.987227327205,26503.994727327205,15000
1412,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26516.53800863482,26516.53800863482,26516.03660863482,26516.53800863482,5600
1410,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26518.51246223266,26518.51246223266,26518.011612232658,26518.51246223266,3400
1409,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26533.966720475426,26533.966720475426,26532.965670475427,26533.966720475426,2100
1411,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26546.52031906856,26546.52031906856,26546.01921906856,26546.52031906856,4400
1415,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26558.01,26577.987227327205,26550.0,26558.01,5000
1413,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26558.0244,26607.965670475427,26550.0,26558.0244,12200
1414,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26558.032,26593.011612232658,26550.0,26558.032,16000
1416,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26566.051,26591.03660863482,26550.0,26566.051,9500
1415,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26591.03660863482,26621.01921906856,26577.987227327205,26578.994727327205,15000
1416,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26591.53800863482,26591.53800863482,26591.03660863482,26591.53800863482,5600
1414,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26593.51246223266,26593.51246223266,26593.011612232658,26593.51246223266,3400
1413,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26608.966720475426,26608.966720475426,26607.965670475427,26608.966720475426,2100
1415,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26621.52031906856,26621.52031906856,26621.01921906856,26621.52031906856,4400
1419,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26633.01,26652.987227327205,26625.0,26633.01,5000
1417,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26633.0244,26682.965670475427,26625.0,26633.0244,12200
1418,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26633.032,26668.011612232658,26625.0,26633.032,16000
1420,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26641.051,26666.03660863482,26625.0,26641.051,9500
1419,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26666.03660863482,26696.01921906856,26652.987227327205,26653.994727327205,15000
1420,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26666.53800863482,26666.53800863482,26666.03660863482,26666.53800863482,5600
1418,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26668.51246223266,26668.51246223266,26668.011612232658,26668.51246223266,3400
1417,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26683.966720475426,26683.966720475426,26682.965670475427,26683.966720475426,2100
1419,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26696.52031906856,26696.52031906856,26696.01921906856,26696.52031906856,4400
1423,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26708.01,26727.987227327205,26700.0,26708.01,5000
1421,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26708.0244,26757.965670475427,26700.0,26708.0244,12200
1422,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26708.032,26743.011612232658,26700.0,26708.032,16000
1424,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26716.051,26741.03660863482,26700.0,26716.051,9500
1423,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26741.03660863482,26771.01921906856,26727.987227327205,26728.994727327205,15000
1424,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26741.53800863482,26741.53800863482,26741.03660863482,26741.53800863482,5600
1422,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26743.51246223266,26743.51246223266,26743.011612232658,26743.51246223266,3400
1421,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26758.966720475426,26758.966720475426,26757.965670475427,26758.966720475426,2100
1423,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26771.52031906856,26771.52031906856,26771.01921906856,26771.52031906856,4400
1427,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26783.01,26802.987227327205,26775.0,26783.01,5000
1425,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26783.0244,26832.965670475427,26775.0,26783.0244,12200
1426,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26783.032,26818.011612232658,26775.0,26783.032,16000
1428,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26791.051,26816.03660863482,26775.0,26791.051,9500
1427,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26816.03660863482,26846.01921906856,26802.987227327205,26803.994727327205,15000
1428,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26816.53800863482,26816.53800863482,26816.03660863482,26816.53800863482,5600
1426,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26818.51246223266,26818.51246223266,26818.011612232658,26818.51246223266,3400
1425,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26833.966720475426,26833.966720475426,26832.965670475427,26833.966720475426,2100
1427,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26846.52031906856,26846.52031906856,26846.01921906856,26846.52031906856,4400
1431,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26858.01,26877.987227327205,26850.0,26858.01,5000
1429,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26858.0244,26907.965670475427,26850.0,26858.0244,12200
1430,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26858.032,26893.011612232658,26850.0,26858.032,16000
1432,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26866.051,26891.03660863482,26850.0,26866.051,9500
1431,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26891.03660863482,26921.01921906856,26877.987227327205,26878.994727327205,15000
1432,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26891.53800863482,26891.53800863482,26891.03660863482,26891.53800863482,5600
1430,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26893.51246223266,26893.51246223266,26893.011612232658,26893.51246223266,3400
1429,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26908.966720475426,26908.966720475426,26907.965670475427,26908.966720475426,2100
1431,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26921.52031906856,26921.52031906856,26921.01921906856,26921.52031906856,4400
1435,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26933.01,26952.987227327205,26925.0,26933.01,5000
1433,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26933.0244,26982.965670475427,26925.0,26933.0244,12200
1434,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26933.032,26968.011612232658,26925.0,26933.032,16000
1436,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26941.051,26966.03660863482,26925.0,26941.051,9500
1435,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26966.03660863482,26996.01921906856,26952.987227327205,26953.994727327205,15000
1436,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26966.53800863482,26966.53800863482,26966.03660863482,26966.53800863482,5600
1434,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26968.51246223266,26968.51246223266,26968.011612232658,26968.51246223266,3400
1433,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26983.966720475426,26983.966720475426,26982.965670475427,26983.966720475426,2100
1435,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,26996.01921906856,27006.013822306617,26996.01921906856,26996.01921906856,20000
1435,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26996.52031906856,26996.52031906856,26996.01921906856,26996.52031906856,4400
1435,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,27007.015322306615,27042.973372646207,27006.013822306617,27007.015322306615,3000
1437,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27008.0244,27057.965670475427,27000.0,27008.0244,12200
1438,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27008.032,27043.011612232658,27000.0,27008.032,16000
1440,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27016.051,27041.03660863482,27000.0,27016.051,9500
1440,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27041.53800863482,27041.53800863482,27041.03660863482,27041.53800863482,5600
1439,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27042.973372646207,27062.950599973414,27000.0,27008.01,5000
1438,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27043.51246223266,27043.51246223266,27043.011612232658,27043.51246223266,3400
1437,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27058.966720475426,27058.966720475426,27057.965670475427,27058.966720475426,2100
1435,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,27062.950599973414,27074.93741579443,27042.973372646207,27042.973372646207,7500
1439,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27063.958099973413,27093.940710407154,27062.950599973414,27063.958099973413,15000
1443,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27083.01,27102.987227327205,27075.0,27083.01,5000
1441,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27083.0244,27132.965670475427,27075.0,27083.0244,12200
1442,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27083.032,27118.011612232658,27075.0,27083.032,16000
1435,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,27093.940710407154,27118.926319041973,27074.93741579443,27075.96991579443,65000
1439,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27094.441810407156,27094.441810407156,27093.940710407154,27094.441810407156,4400
1442,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27118.51246223266,27118.51246223266,27118.011612232658,27118.51246223266,3400
1444,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27118.926319041973,27143.911927676792,27075.0,27091.051,9500
1435,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,27119.42681904197,27119.42681904197,27118.926319041973,27119.42681904197,2000
1441,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27133.966720475426,27133.966720475426,27132.965670475427,27133.966720475426,2100
1443,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27143.911927676792,27173.894538110533,27102.987227327205,27103.994727327205,15000
1444,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27144.413327676793,27144.413327676793,27143.911927676792,27144.413327676793,5600
1447,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27158.01,27177.987227327205,27150.0,27158.01,5000
1445,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27158.0244,27207.965670475427,27150.0,27158.0244,12200
1446,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27158.032,27193.011612232658,27150.0,27158.032,16000
1448,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27173.894538110533,27198.880146745352,27150.0,27166.051,9500
1443,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27174.395638110534,27174.395638110534,27173.894538110533,27174.395638110534,4400
1446,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27193.51246223266,27193.51246223266,27193.011612232658,27193.51246223266,3400
1447,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27198.880146745352,27228.862757179093,27177.987227327205,27178.994727327205,15000
1448,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27199.381546745353,27199.381546745353,27198.880146745352,27199.381546745353,5600
1445,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27208.966720475426,27208.966720475426,27207.965670475427,27208.966720475426,2100
1447,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27229.363857179094,27229.363857179094,27228.862757179093,27229.363857179094,4400
1451,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27233.01,27252.987227327205,27225.0,27233.01,5000
1449,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27233.0244,27282.965670475427,27225.0,27233.0244,12200
1450,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27233.032,27268.011612232658,27225.0,27233.032,16000
1452,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27241.051,27266.03660863482,27225.0,27241.051,9500
1451,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27266.03660863482,27296.01921906856,27252.987227327205,27253.994727327205,15000
1452,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27266.53800863482,27266.53800863482,27266.03660863482,27266.53800863482,5600
1450,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27268.51246223266,27268.51246223266,27268.011612232658,27268.51246223266,3400
1449,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27283.966720475426,27283.966720475426,27282.965670475427,27283.966720475426,2100
1451,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27296.52031906856,27296.52031906856,27296.01921906856,27296.52031906856,4400
1455,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27308.01,27327.987227327205,27300.0,27308.01,5000
1453,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27308.0244,27357.965670475427,27300.0,27308.0244,12200
1454,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27308.032,27343.011612232658,27300.0,27308.032,16000
