id,type,src,dst,app,latency,message,ctime,size,buffer 
1350,LINK,3,5,app_2,0.50085,m_a1,25393.011612232658,3400,0
1349,LINK,4,6,app_2,1.00105,m_a2,25407.965670475427,2100,0
1351,LINK,3,5,app_1,0.5011,m_a1,25421.01921906856,4400,0
1353,LINK,1,4,app_2,8.0244,m_s2,25425,12200,0
1354,LINK,1,3,app_2,8.032,m_s1,25425,16000,1
1355,LINK,0,2,app_1,8.01,m_s1,25425,5000,2
1356,LINK,1,3,app_1,8.019,m_s2,25425,9500,3
1355,LINK,2,3,app_1,1.0075,m_c1,25452.987227327205,15000,0
1356,LINK,3,5,app_1,0.5014,m_a2,25466.03660863482,5600,0
1354,LINK,3,5,app_2,0.50085,m_a1,25468.011612232658,3400,0
1353,LINK,4,6,app_2,1.00105,m_a2,25482.965670475427,2100,0
1355,LINK,3,5,app_1,0.5011,m_a1,25496.01921906856,4400,0
1357,LINK,1,4,app_2,8.0244,m_s2,25500,12200,0
1358,LINK,1,3,app_2,8.032,m_s1,25500,16000,1
1359,LINK,0,2,app_1,8.01,m_s1,25500,5000,2
1360,LINK,1,3,app_1,8.019,m_s2,25500,9500,3
1359,LINK,2,3,app_1,1.0075,m_c1,25527.987227327205,15000,0
1360,LINK,3,5,app_1,0.5014,m_a2,25541.03660863482,5600,0
1358,LINK,3,5,app_2,0.50085,m_a1,25543.011612232658,3400,0
1357,LINK,4,6,app_2,1.00105,m_a2,25557.965670475427,2100,0
1359,LINK,3,5,app_1,0.5011,m_a1,25571.01921906856,4400,0
1361,LINK,1,4,app_2,8.0244,m_s2,25575,12200,0
1362,LINK,1,3,app_2,8.032,m_s1,25575,16000,1
1363,LINK,0,2,app_1,8.01,m_s1,25575,5000,2
1364,LINK,1,3,app_1,8.019,m_s2,25575,9500,3
1363,LINK,2,3,app_1,1.0075,m_c1,25602.987227327205,15000,0
1364,LINK,3,5,app_1,0.5014,m_a2,25616.03660863482,5600,0
1362,LINK,3,5,app_2,0.50085,m_a1,25618.011612232658,3400,0
1361,LINK,4,6,app_2,1.00105,m_a2,25632.965670475427,2100,0
1363,LINK,3,5,app_1,0.5011,m_a1,25646.01921906856,4400,0
1365,LINK,1,4,app_2,8.0244,m_s2,25650,12200,0
1366,LINK,1,3,app_2,8.032,m_s1,25650,16000,1
1367,LINK,0,2,app_1,8.01,m_s1,25650,5000,2
1368,LINK,1,3,app_1,8.019,m_s2,25650,9500,3
1367,LINK,2,3,app_1,1.0075,m_c1,25677.987227327205,15000,0
1368,LINK,3,5,app_1,0.5014,m_a2,25691.03660863482,5600,0
1366,LINK,3,5,app_2,0.50085,m_a1,25693.011612232658,3400,0
1365,LINK,4,6,app_2,1.00105,m_a2,25707.965670475427,2100,0
1367,LINK,3,5,app_1,0.5011,m_a1,25721.01921906856,4400,0
1369,LINK,1,4,app_2,8.0244,m_s2,25725,12200,0
1370,LINK,1,3,app_2,8.032,m_s1,25725,16000,1
1371,LINK,0,2,app_1,8.01,m_s1,25725,5000,2
1372,LINK,1,3,app_1,8.019,m_s2,25725,9500,3
1371,LINK,2,3,app_1,1.0075,m_c1,25752.987227327205,15000,0
1372,LINK,3,5,app_1,0.5014,m_a2,25766.03660863482,5600,0
1370,LINK,3,5,app_2,0.50085,m_a1,25768.011612232658,3400,0
1369,LINK,4,6,app_2,1.00105,m_a2,25782.965670475427,2100,0
1371,LINK,3,5,app_1,0.5011,m_a1,25796.01921906856,4400,0
1373,LINK,1,4,app_2,8.0244,m_s2,25800,12200,0
1374,LINK,1,3,app_2,8.032,m_s1,25800,16000,1
1375,LINK,0,2,app_1,8.01,m_s1,25800,5000,2
1376,LINK,1,3,app_1,8.019,m_s2,25800,9500,3
1375,LINK,2,3,app_1,1.0075,m_c1,25827.987227327205,15000,0
1376,LINK,3,5,app_1,0.5014,m_a2,25841.03660863482,5600,0
1374,LINK,3,5,app_2,0.50085,m_a1,25843.011612232658,3400,0
1373,LINK,4,6,app_2,1.00105,m_a2,25857.965670475427,2100,0
1375,LINK,3,5,app_1,0.5011,m_a1,25871.01921906856,4400,0
1377,LINK,1,4,app_2,8.0244,m_s2,25875,12200,0
1378,LINK,1,3,app_2,8.032,m_s1,25875,16000,1
1379,LINK,0,2,app_1,8.01,m_s1,25875,5000,2
1380,LINK,1,3,app_1,8.019,m_s2,25875,9500,3
1379,LINK,2,3,app_1,1.0075,m_c1,25902.987227327205,15000,0
1380,LINK,3,5,app_1,0.5014,m_a2,25916.03660863482,5600,0
1378,LINK,3,5,app_2,0.50085,m_a1,25918.011612232658,3400,0
1377,LINK,4,6,app_2,1.00105,m_a2,25932.965670475427,2100,0
1379,LINK,3,5,app_1,0.5011,m_a1,25946.01921906856,4400,0
1381,LINK,1,4,app_2,8.0244,m_s2,25950,12200,0
1382,LINK,1,3,app_2,8.032,m_s1,25950,16000,1
1383,LINK,0,2,app_1,8.01,m_s1,25950,5000,2
1384,LINK,1,3,app_1,8.019,m_s2,25950,9500,3
1383,LINK,2,3,app_1,1.0075,m_c1,25977.987227327205,15000,0
1384,LINK,3,5,app_1,0.5014,m_a2,25991.03660863482,5600,0
1382,LINK,3,5,app_2,0.50085,m_a1,25993.011612232658,3400,0
1381,LINK,4,6,app_2,1.00105,m_a2,26007.965670475427,2100,0
1383,LINK,3,5,app_1,0.5011,m_a1,26021.01921906856,4400,0
1385,LINK,1,4,app_2,8.0244,m_s2,26025,12200,0
1386,LINK,1,3,app_2,8.032,m_s1,26025,16000,1
1387,LINK,0,2,app_1,8.01,m_s1,26025,5000,2
1388,LINK,1,3,app_1,8.019,m_s2,26025,9500,3
1387,LINK,2,3,app_1,1.0075,m_c1,26052.987227327205,15000,0
1388,LINK,3,5,app_1,0.5014,m_a2,26066.03660863482,5600,0
1386,LINK,3,5,app_2,0.50085,m_a1,26068.011612232658,3400,0
1385,LINK,4,6,app_2,1.00105,m_a2,26082.965670475427,2100,0
1387,LINK,3,5,app_1,0.5011,m_a1,26096.01921906856,4400,0
1389,LINK,1,4,app_2,8.0244,m_s2,26100,12200,0
1390,LINK,1,3,app_2,8.032,m_s1,26100,16000,1
1391,LINK,0,2,app_1,8.01,m_s1,26100,5000,2
1392,LINK,1,3,app_1,8.019,m_s2,26100,9500,3
1387,LINK,3,2,app_1,1.0015,m_ack_c1,26106.013822306617,3000,4
1392,LINK,3,5,app_1,0.5014,m_a2,26141.03660863482,5600,0
1390,LINK,3,5,app_2,0.50085,m_a1,26143.011612232658,3400,0
1389,LINK,4,6,app_2,1.00105,m_a2,26157.965670475427,2100,0
1391,LINK,2,3,app_1,1.0075,m_c1,26162.950599973414,15000,0
1387,LINK,2,3,app_1,1.0325,m_c2,26174.93741579443,65000,0
1393,LINK,1,4,app_2,8.0244,m_s2,26175,12200,1
1394,LINK,1,3,app_2,8.032,m_s1,26175,16000,2
1395,LINK,0,2,app_1,8.01,m_s1,26175,5000,3
1396,LINK,1,3,app_1,8.019,m_s2,26175,9500,4
1391,LINK,3,5,app_1,0.5011,m_a1,26193.940710407154,4400,0
1395,LINK,2,3,app_1,1.0075,m_c1,26202.987227327205,15000,0
1394,LINK,3,5,app_2,0.50085,m_a1,26218.011612232658,3400,0
1387,LINK,3,5,app_1,0.5005,m_a3,26218.926319041973,2000,0
1393,LINK,4,6,app_2,1.00105,m_a2,26232.965670475427,2100,0
1396,LINK,3,5,app_1,0.5014,m_a2,26243.911927676792,5600,0
1397,LINK,1,4,app_2,8.0244,m_s2,26250,12200,0
1398,LINK,1,3,app_2,8.032,m_s1,26250,16000,1
1399,LINK,0,2,app_1,8.01,m_s1,26250,5000,2
1400,LINK,1,3,app_1,8.019,m_s2,26250,9500,3
1395,LINK,3,5,app_1,0.5011,m_a1,26273.894538110533,4400,0
1399,LINK,2,3,app_1,1.0075,m_c1,26277.987227327205,15000,0
1398,LINK,3,5,app_2,0.50085,m_a1,26293.011612232658,3400,0
1400,LINK,3,5,app_1,0.5014,m_a2,26298.880146745352,5600,0
1397,LINK,4,6,app_2,1.00105,m_a2,26307.965670475427,2100,0
1401,LINK,1,4,app_2,8.0244,m_s2,26325,12200,0
1402,LINK,1,3,app_2,8.032,m_s1,26325,16000,1
1403,LINK,0,2,app_1,8.01,m_s1,26325,5000,2
1404,LINK,1,3,app_1,8.019,m_s2,26325,9500,3
1399,LINK,3,5,app_1,0.5011,m_a1,26328.862757179093,4400,4
1403,LINK,2,3,app_1,1.0075,m_c1,26352.987227327205,15000,0
1404,LINK,3,5,app_1,0.5014,m_a2,26366.03660863482,5600,0
1402,LINK,3,5,app_2,0.50085,m_a1,26368.011612232658,3400,0
1401,LINK,4,6,app_2,1.00105,m_a2,26382.965670475427,2100,0
1403,LINK,3,5,app_1,0.5011,m_a1,26396.01921906856,4400,0
1405,LINK,1,4,app_2,8.0244,m_s2,26400,12200,0
1406,LINK,1,3,app_2,8.032,m_s1,26400,16000,1
1407,LINK,0,2,app_1,8.01,m_s1,26400,5000,2
1408,LINK,1,3,app_1,8.019,m_s2,26400,9500,3
1407,LINK,2,3,app_1,1.0075,m_c1,26427.987227327205,15000,0
1408,LINK,3,5,app_1,0.5014,m_a2,26441.03660863482,5600,0
1406,LINK,3,5,app_2,0.50085,m_a1,26443.011612232658,3400,0
1405,LINK,4,6,app_2,1.00105,m_a2,26457.965670475427,2100,0
1407,LINK,3,5,app_1,0.5011,m_a1,26471.01921906856,4400,0
1409,LINK,1,4,app_2,8.0244,m_s2,26475,12200,0
1410,LINK,1,3,app_2,8.032,m_s1,26475,16000,1
1411,LINK,0,2,app_1,8.01,m_s1,26475,5000,2
1412,LINK,1,3,app_1,8.019,m_s2,26475,9500,3
1411,LINK,2,3,app_1,1.0075,m_c1,26502.987227327205,15000,0
1412,LINK,3,5,app_1,0.5014,m_a2,26516.03660863482,5600,0
1410,LINK,3,5,app_2,0.50085,m_a1,26518.011612232658,3400,0
1409,LINK,4,6,app_2,1.00105,m_a2,26532.965670475427,2100,0
1411,LINK,3,5,app_1,0.5011,m_a1,26546.01921906856,4400,0
1413,LINK,1,4,app_2,8.0244,m_s2,26550,12200,0
1414,LINK,1,3,app_2,8.032,m_s1,26550,16000,1
1415,LINK,0,2,app_1,8.01,m_s1,26550,5000,2
1416,LINK,1,3,app_1,8.019,m_s2,26550,9500,3
1415,LINK,2,3,app_1,1.0075,m_c1,26577.987227327205,15000,0
1416,LINK,3,5,app_1,0.5014,m_a2,26591.03660863482,5600,0
1414,LINK,3,5,app_2,0.50085,m_a1,26593.011612232658,3400,0
1413,LINK,4,6,app_2,1.00105,m_a2,26607.965670475427,2100,0
1415,LINK,3,5,app_1,0.5011,m_a1,26621.01921906856,4400,0
1417,LINK,1,4,app_2,8.0244,m_s2,26625,12200,0
1418,LINK,1,3,app_2,8.032,m_s1,26625,16000,1
1419,LINK,0,2,app_1,8.01,m_s1,26625,5000,2
1420,LINK,1,3,app_1,8.019,m_s2,26625,9500,3
1419,LINK,2,3,app_1,1.0075,m_c1,26652.987227327205,15000,0
1420,LINK,3,5,app_1,0.5014,m_a2,26666.03660863482,5600,0
1418,LINK,3,5,app_2,0.50085,m_a1,26668.011612232658,3400,0
1417,LINK,4,6,app_2,1.00105,m_a2,26682.965670475427,2100,0
1419,LINK,3,5,app_1,0.5011,m_a1,26696.01921906856,4400,0
1421,LINK,1,4,app_2,8.0244,m_s2,26700,12200,0
1422,LINK,1,3,app_2,8.032,m_s1,26700,16000,1
1423,LINK,0,2,app_1,8.01,m_s1,26700,5000,2
1424,LINK,1,3,app_1,8.019,m_s2,26700,9500,3
1423,LINK,2,3,app_1,1.0075,m_c1,26727.987227327205,15000,0
1424,LINK,3,5,app_1,0.5014,m_a2,26741.03660863482,5600,0
1422,LINK,3,5,app_2,0.50085,m_a1,26743.011612232658,3400,0
1421,LINK,4,6,app_2,1.00105,m_a2,26757.965670475427,2100,0
1423,LINK,3,5,app_1,0.5011,m_a1,26771.01921906856,4400,0
1425,LINK,1,4,app_2,8.0244,m_s2,26775,12200,0
1426,LINK,1,3,app_2,8.032,m_s1,26775,16000,1
1427,LINK,0,2,app_1,8.01,m_s1,26775,5000,2
1428,LINK,1,3,app_1,8.019,m_s2,26775,9500,3
1427,LINK,2,3,app_1,1.0075,m_c1,26802.987227327205,15000,0
1428,LINK,3,5,app_1,0.5014,m_a2,26816.03660863482,5600,0
1426,LINK,3,5,app_2,0.50085,m_a1,26818.011612232658,3400,0
1425,LINK,4,6,app_2,1.00105,m_a2,26832.965670475427,2100,0
1427,LINK,3,5,app_1,0.5011,m_a1,26846.01921906856,4400,0
1429,LINK,1,4,app_2,8.0244,m_s2,26850,12200,0
1430,LINK,1,3,app_2,8.032,m_s1,26850,16000,1
1431,LINK,0,2,app_1,8.01,m_s1,26850,5000,2
1432,LINK,1,3,app_1,8.019,m_s2,26850,9500,3
1431,LINK,2,3,app_1,1.0075,m_c1,26877.987227327205,15000,0
1432,LINK,3,5,app_1,0.5014,m_a2,26891.03660863482,5600,0
1430,LINK,3,5,app_2,0.50085,m_a1,26893.011612232658,3400,0
1429,LINK,4,6,app_2,1.00105,m_a2,26907.965670475427,2100,0
1431,LINK,3,5,app_1,0.5011,m_a1,26921.01921906856,4400,0
1433,LINK,1,4,app_2,8.0244,m_s2,26925,12200,0
1434,LINK,1,3,app_2,8.032,m_s1,26925,16000,1
1435,LINK,0,2,app_1,8.01,m_s1,26925,5000,2
1436,LINK,1,3,app_1,8.019,m_s2,26925,9500,3
1435,LINK,2,3,app_1,1.0075,m_c1,26952.987227327205,15000,0
1436,LINK,3,5,app_1,0.5014,m_a2,26966.03660863482,5600,0
1434,LINK,3,5,app_2,0.50085,m_a1,26968.011612232658,3400,0
1433,LINK,4,6,app_2,1.00105,m_a2,26982.965670475427,2100,0
1435,LINK,3,5,app_1,0.5011,m_a1,26996.01921906856,4400,0
1437,LINK,1,4,app_2,8.0244,m_s2,27000,12200,0
1438,LINK,1,3,app_2,8.032,m_s1,27000,16000,1
1439,LINK,0,2,app_1,8.01,m_s1,27000,5000,2
1440,LINK,1,3,app_1,8.019,m_s2,27000,9500,3
1435,LINK,3,2,app_1,1.0015,m_ack_c1,27006.013822306617,3000,4
1440,LINK,3,5,app_1,0.5014,m_a2,27041.03660863482,5600,0
1438,LINK,3,5,app_2,0.50085,m_a1,27043.011612232658,3400,0
1437,LINK,4,6,app_2,1.00105,m_a2,27057.965670475427,2100,0
1439,LINK,2,3,app_1,1.0075,m_c1,27062.950599973414,15000,0
1435,LINK,2,3,app_1,1.0325,m_c2,27074.93741579443,65000,0
1441,LINK,1,4,app_2,8.0244,m_s2,27075,12200,1
1442,LINK,1,3,app_2,8.032,m_s1,27075,16000,2
1443,LINK,0,2,app_1,8.01,m_s1,27075,5000,3
1444,LINK,1,3,app_1,8.019,m_s2,27075,9500,4
1439,LINK,3,5,app_1,0.5011,m_a1,27093.940710407154,4400,0
1443,LINK,2,3,app_1,1.0075,m_c1,27102.987227327205,15000,0
1442,LINK,3,5,app_2,0.50085,m_a1,27118.011612232658,3400,0
1435,LINK,3,5,app_1,0.5005,m_a3,27118.926319041973,2000,0
1441,LINK,4,6,app_2,1.00105,m_a2,27132.965670475427,2100,0
1444,LINK,3,5,app_1,0.5014,m_a2,27143.911927676792,5600,0
1445,LINK,1,4,app_2,8.0244,m_s2,27150,12200,0
1446,LINK,1,3,app_2,8.032,m_s1,27150,16000,1
1447,LINK,0,2,app_1,8.01,m_s1,27150,5000,2
1448,LINK,1,3,app_1,8.019,m_s2,27150,9500,3
1443,LINK,3,5,app_1,0.5011,m_a1,27173.894538110533,4400,0
1447,LINK,2,3,app_1,1.0075,m_c1,27177.987227327205,15000,0
1446,LINK,3,5,app_2,0.50085,m_a1,27193.011612232658,3400,0
1448,LINK,3,5,app_1,0.5014,m_a2,27198.880146745352,5600,0
1445,LINK,4,6,app_2,1.00105,m_a2,27207.965670475427,2100,0
1449,LINK,1,4,app_2,8.0244,m_s2,27225,12200,0
1450,LINK,1,3,app_2,8.032,m_s1,27225,16000,1
1451,LINK,0,2,app_1,8.01,m_s1,27225,5000,2
1452,LINK,1,3,app_1,8.019,m_s2,27225,9500,3
1447,LINK,3,5,app_1,0.5011,m_a1,27228.862757179093,4400,4
1451,LINK,2,3,app_1,1.0075,m_c1,27252.987227327205,15000,0
1452,LINK,3,5,app_1,0.5014,m_a2,27266.03660863482,5600,0
1450,LINK,3,5,app_2,0.50085,m_a1,27268.011612232658,3400,0
1449,LINK,4,6,app_2,1.00105,m_a2,27282.965670475427,2100,0
1451,LINK,3,5,app_1,0.5011,m_a1,27296.01921906856,4400,0
1453,LINK,1,4,app_2,8.0244,m_s2,27300,12200,0
1454,LINK,1,3,app_2,8.032,m_s1,27300,16000,1
1455,LINK,0,2,app_1,8.01,m_s1,27300,5000,2
1456,LINK,1,3,app_1,8.019,m_s2,27300,9500,3
1455,LINK,2,3,app_1,1.0075,m_c1,27327.987227327205,15000,0
1456,LINK,3,5,app_1,0.5014,m_a2,27341.03660863482,5600,0
1454,LINK,3,5,app_2,0.50085,m_a1,27343.011612232658,3400,0
1453,LINK,4,6,app_2,1.00105,m_a2,27357.965670475427,2100,0
1455,LINK,3,5,app_1,0.5011,m_a1,27371.01921906856,4400,0
1457,LINK,1,4,app_2,8.0244,m_s2,27375,12200,0
1458,LINK,1,3,app_2,8.032,m_s1,27375,16000,1
1459,LINK,0,2,app_1,8.01,m_s1,27375,5000,2
1460,LINK,1,3,app_1,8.019,m_s2,27375,9500,3
1459,LINK,2,3,app_1,1.0075,m_c1,27402.987227327205,15000,0
1460,LINK,3,5,app_1,0.5014,m_a2,27416.03660863482,5600,0
1458,LINK,3,5,app_2,0.50085,m_a1,27418.011612232658,3400,0
1457,LINK,4,6,app_2,1.00105,m_a2,27432.965670475427,2100,0
1459,LINK,3,5,app_1,0.5011,m_a1,27446.01921906856,4400,0
1461,LINK,1,4,app_2,8.0244,m_s2,27450,12200,0
1462,LINK,1,3,app_2,8.032,m_s1,27450,16000,1
1463,LINK,0,2,app_1,8.01,m_s1,27450,5000,2
1464,LINK,1,3,app_1,8.019,m_s2,27450,9500,3
1463,LINK,2,3,app_1,1.0075,m_c1,27477.987227327205,15000,0
1464,LINK,3,5,app_1,0.5014,m_a2,27491.03660863482,5600,0
1462,LINK,3,5,app_2,0.50085,m_a1,27493.011612232658,3400,0
1461,LINK,4,6,app_2,1.00105,m_a2,27507.965670475427,2100,0
1463,LINK,3,5,app_1,0.5011,m_a1,27521.01921906856,4400,0
1465,LINK,1,4,app_2,8.0244,m_s2,27525,12200,0
1466,LINK,1,3,app_2,8.032,m_s1,27525,16000,1
1467,LINK,0,2,app_1,8.01,m_s1,27525,5000,2
1468,LINK,1,3,app_1,8.019,m_s2,27525,9500,3
1467,LINK,2,3,app_1,1.0075,m_c1,27552.987227327205,15000,0
1468,LINK,3,5,app_1,0.5014,m_a2,27566.03660863482,5600,0
1466,LINK,3,5,app_2,0.50085,m_a1,27568.011612232658,3400,0
1465,LINK,4,6,app_2,1.00105,m_a2,27582.965670475427,2100,0
1467,LINK,3,5,app_1,0.5011,m_a1,27596.01921906856,4400,0
1469,LINK,1,4,app_2,8.0244,m_s2,27600,12200,0
1470,LINK,1,3,app_2,8.032,m_s1,27600,16000,1
1471,LINK,0,2,app_1,8.01,m_s1,27600,5000,2
1472,LINK,1,3,app_1,8.019,m_s2,27600,9500,3
1471,LINK,2,3,app_1,1.0075,m_c1,27627.987227327205,15000,0
1472,LINK,3,5,app_1,0.5014,m_a2,27641.03660863482,5600,0
1470,LINK,3,5,app_2,0.50085,m_a1,27643.011612232658,3400,0
1469,LINK,4,6,app_2,1.00105,m_a2,27657.965670475427,2100,0
1471,LINK,3,5,app_1,0.5011,m_a1,27671.01921906856,4400,0
1473,LINK,1,4,app_2,8.0244,m_s2,27675,12200,0
1474,LINK,1,3,app_2,8.032,m_s1,27675,16000,1
1475,LINK,0,2,app_1,8.01,m_s1,27675,5000,2
1476,LINK,1,3,app_1,8.019,m_s2,27675,9500,3
1475,LINK,2,3,app_1,1.0075,m_c1,27702.987227327205,15000,0
1476,LINK,3,5,app_1,0.5014,m_a2,27716.03660863482,5600,0
1474,LINK,3,5,app_2,0.50085,m_a1,27718.011612232658,3400,0
1473,LINK,4,6,app_2,1.00105,m_a2,27732.965670475427,2100,0
1475,LINK,3,5,app_1,0.5011,m_a1,27746.01921906856,4400,0
1477,LINK,1,4,app_2,8.0244,m_s2,27750,12200,0
1478,LINK,1,3,app_2,8.032,m_s1,27750,16000,1
1479,LINK,0,2,app_1,8.01,m_s1,27750,5000,2
1480,LINK,1,3,app_1,8.019,m_s2,27750,9500,3
1479,LINK,2,3,app_1,1.0075,m_c1,27777.987227327205,15000,0
1480,LINK,3,5,app_1,0.5014,m_a2,27791.03660863482,5600,0
1478,LINK,3,5,app_2,0.50085,m_a1,27793.011612232658,3400,0
1477,LINK,4,6,app_2,1.00105,m_a2,27807.965670475427,2100,0
1479,LINK,3,5,app_1,0.5011,m_a1,27821.01921906856,4400,0
1481,LINK,1,4,app_2,8.0244,m_s2,27825,12200,0
1482,LINK,1,3,app_2,8.032,m_s1,27825,16000,1
1483,LINK,0,2,app_1,8.01,m_s1,27825,5000,2
1484,LINK,1,3,app_1,8.019,m_s2,27825,9500,3
1483,LINK,2,3,app_1,1.0075,m_c1,27852.987227327205,15000,0
1484,LINK,3,5,app_1,0.5014,m_a2,27866.03660863482,5600,0
1482,LINK,3,5,app_2,0.50085,m_a1,27868.011612232658,3400,0
1481,LINK,4,6,app_2,1.00105,m_a2,27882.965670475427,2100,0
1483,LINK,3,5,app_1,0.5011,m_a1,27896.01921906856,4400,0
1485,LINK,1,4,app_2,8.0244,m_s2,27900,12200,0
1486,LINK,1,3,app_2,8.032,m_s1,27900,16000,1
1487,LINK,0,2,app_1,8.01,m_s1,27900,5000,2
1488,LINK,1,3,app_1,8.019,m_s2,27900,9500,3
1487,LINK,2,3,app_1,1.0075,m_c1,27927.987227327205,15000,0
1488,LINK,3,5,app_1,0.5014,m_a2,27941.03660863482,5600,0
1486,LINK,3,5,app_2,0.50085,m_a1,27943.011612232658,3400,0
1485,LINK,4,6,app_2,1.00105,m_a2,27957.965670475427,2100,0
1487,LINK,3,5,app_1,0.5011,m_a1,27971.01921906856,4400,0
1489,LINK,1,4,app_2,8.0244,m_s2,27975,12200,0
1490,LINK,1,3,app_2,8.032,m_s1,27975,16000,1
1491,LINK,0,2,app_1,8.01,m_s1,27975,5000,2
1492,LINK,1,3,app_1,8.019,m_s2,27975,9500,3
1491,LINK,2,3,app_1,1.0075,m_c1,28002.987227327205,15000,0
1492,LINK,3,5,app_1,0.5014,m_a2,28016.03660863482,5600,0
1490,LINK,3,5,app_2,0.50085,m_a1,28018.011612232658,3400,0
1489,LINK,4,6,app_2,1.00105,m_a2,28032.965670475427,2100,0
1491,LINK,3,5,app_1,0.5011,m_a1,28046.01921906856,4400,0
1493,LINK,1,4,app_2,8.0244,m_s2,28050,12200,0
1494,LINK,1,3,app_2,8.032,m_s1,28050,16000,1
1495,LINK,0,2,app_1,8.01,m_s1,28050,5000,2
1496,LINK,1,3,app_1,8.019,m_s2,28050,9500,3
1495,LINK,2,3,app_1,1.0075,m_c1,28077.987227327205,15000,0
1496,LINK,3,5,app_1,0.5014,m_a2,28091.03660863482,5600,0
1494,LINK,3,5,app_2,0.50085,m_a1,28093.011612232658,3400,0
1493,LINK,4,6,app_2,1.00105,m_a2,28107.965670475427,2100,0
1495,LINK,3,5,app_1,0.5011,m_a1,28121.01921906856,4400,0
1497,LINK,1,4,app_2,8.0244,m_s2,28125,12200,0
1498,LINK,1,3,app_2,8.032,m_s1,28125,16000,1
1499,LINK,0,2,app_1,8.01,m_s1,28125,5000,2
1500,LINK,1,3,app_1,8.019,m_s2,28125,9500,3
1499,LINK,2,3,app_1,1.0075,m_c1,28152.987227327205,15000,0
1500,LINK,3,5,app_1,0.5014,m_a2,28166.03660863482,5600,0
1498,LINK,3,5,app_2,0.50085,m_a1,28168.011612232658,3400,0
1497,LINK,4,6,app_2,1.00105,m_a2,28182.965670475427,2100,0
1499,LINK,3,5,app_1,0.5011,m_a1,28196.01921906856,4400,0
1501,LINK,1,4,app_2,8.0244,m_s2,28200,12200,0
1502,LINK,1,3,app_2,8.032,m_s1,28200,16000,1
1503,LINK,0,2,app_1,8.01,m_s1,28200,5000,2
1504,LINK,1,3,app_1,8.019,m_s2,28200,9500,3
1503,LINK,2,3,app_1,1.0075,m_c1,28227.987227327205,15000,0
1504,LINK,3,5,app_1,0.5014,m_a2,28241.03660863482,5600,0
1502,LINK,3,5,app_2,0.50085,m_a1,28243.011612232658,3400,0
1501,LINK,4,6,app_2,1.00105,m_a2,28257.965670475427,2100,0
1503,LINK,3,5,app_1,0.5011,m_a1,28271.01921906856,4400,0
1505,LINK,1,4,app_2,8.0244,m_s2,28275,12200,0
1506,LINK,1,3,app_2,8.032,m_s1,28275,16000,1
1507,LINK,0,2,app_1,8.01,m_s1,28275,5000,2
1508,LINK,1,3,app_1,8.019,m_s2,28275,9500,3
1507,LINK,2,3,app_1,1.0075,m_c1,28302.987227327205,15000,0
1508,LINK,3,5,app_1,0.5014,m_a2,28316.03660863482,5600,0
1506,LINK,3,5,app_2,0.50085,m_a1,28318.011612232658,3400,0
1505,LINK,4,6,app_2,1.00105,m_a2,28332.965670475427,2100,0
1507,LINK,3,5,app_1,0.5011,m_a1,28346.01921906856,4400,0
1509,LINK,1,4,app_2,8.0244,m_s2,28350,12200,0
1510,LINK,1,3,app_2,8.032,m_s1,28350,16000,1
1511,LINK,0,2,app_1,8.01,m_s1,28350,5000,2
1512,LINK,1,3,app_1,8.019,m_s2,28350,9500,3
1511,LINK,2,3,app_1,1.0075,m_c1,28377.987227327205,15000,0
1512,LINK,3,5,app_1,0.5014,m_a2,28391.03660863482,5600,0
1510,LINK,3,5,app_2,0.50085,m_a1,28393.011612232658,3400,0
1509,LINK,4,6,app_2,1.00105,m_a2,28407.965670475427,2100,0
1511,LINK,3,5,app_1,0.5011,m_a1,28421.01921906856,4400,0
1513,LINK,1,4,app_2,8.0244,m_s2,28425,12200,0
1514,LINK,1,3,app_2,8.032,m_s1,28425,16000,1
1515,LINK,0,2,app_1,8.01,m_s1,28425,5000,2
1516,LINK,1,3,app_1,8.019,m_s2,28425,9500,3
1515,LINK,2,3,app_1,1.0075,m_c1,28452.987227327205,15000,0
1516,LINK,3,5,app_1,0.5014,m_a2,28466.03660863482,5600,0
1514,LINK,3,5,app_2,0.50085,m_a1,28468.011612232658,3400,0
1513,LINK,4,6,app_2,1.00105,m_a2,28482.965670475427,2100,0
1515,LINK,3,5,app_1,0.5011,m_a1,28496.01921906856,4400,0
1517,LINK,1,4,app_2,8.0244,m_s2,28500,12200,0
1518,LINK,1,3,app_2,8.032,m_s1,28500,16000,1
1519,LINK,0,2,app_1,8.01,m_s1,28500,5000,2
1520,LINK,1,3,app_1,8.019,m_s2,28500,9500,3
1519,LINK,2,3,app_1,1.0075,m_c1,28527.987227327205,15000,0
1520,LINK,3,5,app_1,0.5014,m_a2,28541.03660863482,5600,0
1518,LINK,3,5,app_2,0.50085,m_a1,28543.011612232658,3400,0
1517,LINK,4,6,app_2,1.00105,m_a2,28557.965670475427,2100,0
1519,LINK,3,5,app_1,0.5011,m_a1,28571.01921906856,4400,0
1521,LINK,1,4,app_2,8.0244,m_s2,28575,12200,0
1522,LINK,1,3,app_2,8.032,m_s1,28575,16000,1
1523,LINK,0,2,app_1,8.01,m_s1,28575,5000,2
1524,LINK,1,3,app_1,8.019,m_s2,28575,9500,3
1523,LINK,2,3,app_1,1.0075,m_c1,28602.987227327205,15000,0
1524,LINK,3,5,app_1,0.5014,m_a2,28616.03660863482,5600,0
